#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   0.85678269   0.00000000   0.00000000 270.00000000
  0.00000000   0.85678269   0.00000000   0.00000000 270.00000000
  0.00000000   0.85678269   0.00000000   0.00000000 270.00000000
 80.03244909   0.85678269   0.00000000   0.00000000 270.00000000
 80.03244909   8.88996714   0.00000000   1.90943980 270.00000000
188.94353757   8.88996714   0.00000000   1.90943980 270.00000000
188.94353757   6.40572990   0.00000000   0.00000000 270.00000000
240.09246995   6.40572990   0.00000000   0.00000000 270.00000000
240.09246995   3.96917043   0.00000000   0.00000000 270.00000000
273.91334026   3.96917043   0.00000000   0.00000000 270.00000000
273.91334026   4.07153484   0.00000000   0.00000000 270.00000000
277.92424014   4.07153484   0.00000000   0.00000000 270.00000000
277.92424014   4.17184972   0.00000000   0.00000000 270.00000000
292.51106071   4.17184972   0.00000000   0.00000000 270.00000000
292.51106071   4.25847294   0.00000000   0.00000000 270.00000000
323.14489517   4.25847294   0.00000000   0.00000000 270.00000000
323.14489517   4.34284109   0.00000000   0.00000000 270.00000000
352.37642473   4.34284109   0.00000000   0.00000000 270.00000000
352.37642473   4.47771744   0.00000000   0.00000000 270.00000000
562.54711433   4.47771744   0.00000000   0.00000000 270.00000000
562.54711433   0.00000000   0.00000000   0.00000000 270.00000000
572.54711433   0.00000000   0.00000000   0.00000000 270.00000000
