#     thickness (A)        interface (A)       rho (1e-6/A^2)      irho (1e-6/A^2)      rhoM (1e-6/A^2)      theta (degrees)
                   0     46.6131834607203                2.071                    0                    0                  270
                   0                    0    0.856782688070908                    0                    0                  270
    80.0324490947832     6.05669503263794    0.856782688070908                    0                    0                  270
     108.91108847457     7.09597820005538     8.88996713602034                    0      1.9094397996522                  270
    51.1489323816239   0.0287506346920734     6.40572990447075                    0                    0                  270
    33.8208703041458     2.20586850452742     3.96917043119287                    0                    0                  270
    4.01089988733895  0.00177822827706892     4.07153484097178                    0                    0                  270
     14.586820566506     2.65649785903296     4.17184972174792                    0                    0                  270
    30.6338344619118   0.0534574316131412     4.25847293713383                    0                    0                  270
    29.2315295570227     8.85551992379002     4.34284108641538                    0                    0                  270
    210.170689604482     7.59820632136222     4.47771744284683                    0                    0                  270
                   0                    0                    0                    0                    0                  270
