#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-139.83955038   2.06936093   0.00000000   0.00000000 270.00000000
-139.73955038   2.06934935   0.00000000   0.00000000 270.00000000
-139.63955038   2.06933769   0.00000000   0.00000000 270.00000000
-139.53955038   2.06932596   0.00000000   0.00000000 270.00000000
-139.43955038   2.06931415   0.00000000   0.00000000 270.00000000
-139.33955038   2.06930227   0.00000000   0.00000000 270.00000000
-139.23955038   2.06929031   0.00000000   0.00000000 270.00000000
-139.13955038   2.06927827   0.00000000   0.00000000 270.00000000
-139.03955038   2.06926616   0.00000000   0.00000000 270.00000000
-138.93955038   2.06925397   0.00000000   0.00000000 270.00000000
-138.83955038   2.06924170   0.00000000   0.00000000 270.00000000
-138.73955038   2.06922935   0.00000000   0.00000000 270.00000000
-138.63955038   2.06921692   0.00000000   0.00000000 270.00000000
-138.53955038   2.06920442   0.00000000   0.00000000 270.00000000
-138.43955038   2.06919183   0.00000000   0.00000000 270.00000000
-138.33955038   2.06917916   0.00000000   0.00000000 270.00000000
-138.23955038   2.06916641   0.00000000   0.00000000 270.00000000
-138.13955038   2.06915358   0.00000000   0.00000000 270.00000000
-138.03955038   2.06914067   0.00000000   0.00000000 270.00000000
-137.93955038   2.06912768   0.00000000   0.00000000 270.00000000
-137.83955038   2.06911460   0.00000000   0.00000000 270.00000000
-137.73955038   2.06910144   0.00000000   0.00000000 270.00000000
-137.63955038   2.06908820   0.00000000   0.00000000 270.00000000
-137.53955038   2.06907487   0.00000000   0.00000000 270.00000000
-137.43955038   2.06906146   0.00000000   0.00000000 270.00000000
-137.33955038   2.06904796   0.00000000   0.00000000 270.00000000
-137.23955038   2.06903438   0.00000000   0.00000000 270.00000000
-137.13955038   2.06902071   0.00000000   0.00000000 270.00000000
-137.03955038   2.06900695   0.00000000   0.00000000 270.00000000
-136.93955038   2.06899311   0.00000000   0.00000000 270.00000000
-136.83955038   2.06897918   0.00000000   0.00000000 270.00000000
-136.73955038   2.06896516   0.00000000   0.00000000 270.00000000
-136.63955038   2.06895105   0.00000000   0.00000000 270.00000000
-136.53955038   2.06893686   0.00000000   0.00000000 270.00000000
-136.43955038   2.06892257   0.00000000   0.00000000 270.00000000
-136.33955038   2.06890820   0.00000000   0.00000000 270.00000000
-136.23955038   2.06889373   0.00000000   0.00000000 270.00000000
-136.13955038   2.06887918   0.00000000   0.00000000 270.00000000
-136.03955038   2.06886453   0.00000000   0.00000000 270.00000000
-135.93955038   2.06884979   0.00000000   0.00000000 270.00000000
-135.83955038   2.06883495   0.00000000   0.00000000 270.00000000
-135.73955038   2.06882003   0.00000000   0.00000000 270.00000000
-135.63955038   2.06880501   0.00000000   0.00000000 270.00000000
-135.53955038   2.06878990   0.00000000   0.00000000 270.00000000
-135.43955038   2.06877469   0.00000000   0.00000000 270.00000000
-135.33955038   2.06875939   0.00000000   0.00000000 270.00000000
-135.23955038   2.06874399   0.00000000   0.00000000 270.00000000
-135.13955038   2.06872849   0.00000000   0.00000000 270.00000000
-135.03955038   2.06871290   0.00000000   0.00000000 270.00000000
-134.93955038   2.06869721   0.00000000   0.00000000 270.00000000
-134.83955038   2.06868143   0.00000000   0.00000000 270.00000000
-134.73955038   2.06866554   0.00000000   0.00000000 270.00000000
-134.63955038   2.06864956   0.00000000   0.00000000 270.00000000
-134.53955038   2.06863347   0.00000000   0.00000000 270.00000000
-134.43955038   2.06861729   0.00000000   0.00000000 270.00000000
-134.33955038   2.06860101   0.00000000   0.00000000 270.00000000
-134.23955038   2.06858463   0.00000000   0.00000000 270.00000000
-134.13955038   2.06856814   0.00000000   0.00000000 270.00000000
-134.03955038   2.06855155   0.00000000   0.00000000 270.00000000
-133.93955038   2.06853486   0.00000000   0.00000000 270.00000000
-133.83955038   2.06851807   0.00000000   0.00000000 270.00000000
-133.73955038   2.06850117   0.00000000   0.00000000 270.00000000
-133.63955038   2.06848417   0.00000000   0.00000000 270.00000000
-133.53955038   2.06846706   0.00000000   0.00000000 270.00000000
-133.43955038   2.06844985   0.00000000   0.00000000 270.00000000
-133.33955038   2.06843253   0.00000000   0.00000000 270.00000000
-133.23955038   2.06841511   0.00000000   0.00000000 270.00000000
-133.13955038   2.06839758   0.00000000   0.00000000 270.00000000
-133.03955038   2.06837994   0.00000000   0.00000000 270.00000000
-132.93955038   2.06836219   0.00000000   0.00000000 270.00000000
-132.83955038   2.06834433   0.00000000   0.00000000 270.00000000
-132.73955038   2.06832636   0.00000000   0.00000000 270.00000000
-132.63955038   2.06830829   0.00000000   0.00000000 270.00000000
-132.53955038   2.06829010   0.00000000   0.00000000 270.00000000
-132.43955038   2.06827180   0.00000000   0.00000000 270.00000000
-132.33955038   2.06825339   0.00000000   0.00000000 270.00000000
-132.23955038   2.06823487   0.00000000   0.00000000 270.00000000
-132.13955038   2.06821623   0.00000000   0.00000000 270.00000000
-132.03955038   2.06819748   0.00000000   0.00000000 270.00000000
-131.93955038   2.06817862   0.00000000   0.00000000 270.00000000
-131.83955038   2.06815964   0.00000000   0.00000000 270.00000000
-131.73955038   2.06814055   0.00000000   0.00000000 270.00000000
-131.63955038   2.06812134   0.00000000   0.00000000 270.00000000
-131.53955038   2.06810201   0.00000000   0.00000000 270.00000000
-131.43955038   2.06808257   0.00000000   0.00000000 270.00000000
-131.33955038   2.06806300   0.00000000   0.00000000 270.00000000
-131.23955038   2.06804332   0.00000000   0.00000000 270.00000000
-131.13955038   2.06802352   0.00000000   0.00000000 270.00000000
-131.03955038   2.06800360   0.00000000   0.00000000 270.00000000
-130.93955038   2.06798356   0.00000000   0.00000000 270.00000000
-130.83955038   2.06796340   0.00000000   0.00000000 270.00000000
-130.73955038   2.06794312   0.00000000   0.00000000 270.00000000
-130.63955038   2.06792271   0.00000000   0.00000000 270.00000000
-130.53955038   2.06790218   0.00000000   0.00000000 270.00000000
-130.43955038   2.06788153   0.00000000   0.00000000 270.00000000
-130.33955038   2.06786075   0.00000000   0.00000000 270.00000000
-130.23955038   2.06783985   0.00000000   0.00000000 270.00000000
-130.13955038   2.06781882   0.00000000   0.00000000 270.00000000
-130.03955038   2.06779767   0.00000000   0.00000000 270.00000000
-129.93955038   2.06777639   0.00000000   0.00000000 270.00000000
-129.83955038   2.06775498   0.00000000   0.00000000 270.00000000
-129.73955038   2.06773344   0.00000000   0.00000000 270.00000000
-129.63955038   2.06771177   0.00000000   0.00000000 270.00000000
-129.53955038   2.06768998   0.00000000   0.00000000 270.00000000
-129.43955038   2.06766805   0.00000000   0.00000000 270.00000000
-129.33955038   2.06764600   0.00000000   0.00000000 270.00000000
-129.23955038   2.06762381   0.00000000   0.00000000 270.00000000
-129.13955038   2.06760149   0.00000000   0.00000000 270.00000000
-129.03955038   2.06757903   0.00000000   0.00000000 270.00000000
-128.93955038   2.06755644   0.00000000   0.00000000 270.00000000
-128.83955038   2.06753372   0.00000000   0.00000000 270.00000000
-128.73955038   2.06751086   0.00000000   0.00000000 270.00000000
-128.63955038   2.06748787   0.00000000   0.00000000 270.00000000
-128.53955038   2.06746474   0.00000000   0.00000000 270.00000000
-128.43955038   2.06744147   0.00000000   0.00000000 270.00000000
-128.33955038   2.06741807   0.00000000   0.00000000 270.00000000
-128.23955038   2.06739452   0.00000000   0.00000000 270.00000000
-128.13955038   2.06737084   0.00000000   0.00000000 270.00000000
-128.03955038   2.06734702   0.00000000   0.00000000 270.00000000
-127.93955038   2.06732305   0.00000000   0.00000000 270.00000000
-127.83955038   2.06729895   0.00000000   0.00000000 270.00000000
-127.73955038   2.06727470   0.00000000   0.00000000 270.00000000
-127.63955038   2.06725031   0.00000000   0.00000000 270.00000000
-127.53955038   2.06722578   0.00000000   0.00000000 270.00000000
-127.43955038   2.06720110   0.00000000   0.00000000 270.00000000
-127.33955038   2.06717627   0.00000000   0.00000000 270.00000000
-127.23955038   2.06715130   0.00000000   0.00000000 270.00000000
