#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-95.16030921   2.06975049   0.00000000   0.00000000 270.00000000
-95.06030921   2.06973750   0.00000000   0.00000000 270.00000000
-94.96030921   2.06972438   0.00000000   0.00000000 270.00000000
-94.86030921   2.06971114   0.00000000   0.00000000 270.00000000
-94.76030921   2.06969777   0.00000000   0.00000000 270.00000000
-94.66030921   2.06968428   0.00000000   0.00000000 270.00000000
-94.56030921   2.06967066   0.00000000   0.00000000 270.00000000
-94.46030921   2.06965691   0.00000000   0.00000000 270.00000000
-94.36030921   2.06964303   0.00000000   0.00000000 270.00000000
-94.26030921   2.06962902   0.00000000   0.00000000 270.00000000
-94.16030921   2.06961488   0.00000000   0.00000000 270.00000000
-94.06030921   2.06960060   0.00000000   0.00000000 270.00000000
-93.96030921   2.06958619   0.00000000   0.00000000 270.00000000
-93.86030921   2.06957165   0.00000000   0.00000000 270.00000000
-93.76030921   2.06955697   0.00000000   0.00000000 270.00000000
-93.66030921   2.06954215   0.00000000   0.00000000 270.00000000
-93.56030921   2.06952719   0.00000000   0.00000000 270.00000000
-93.46030921   2.06951210   0.00000000   0.00000000 270.00000000
-93.36030921   2.06949686   0.00000000   0.00000000 270.00000000
-93.26030921   2.06948148   0.00000000   0.00000000 270.00000000
-93.16030921   2.06946596   0.00000000   0.00000000 270.00000000
-93.06030921   2.06945029   0.00000000   0.00000000 270.00000000
-92.96030921   2.06943448   0.00000000   0.00000000 270.00000000
-92.86030921   2.06941852   0.00000000   0.00000000 270.00000000
-92.76030921   2.06940241   0.00000000   0.00000000 270.00000000
-92.66030921   2.06938615   0.00000000   0.00000000 270.00000000
-92.56030921   2.06936975   0.00000000   0.00000000 270.00000000
-92.46030921   2.06935319   0.00000000   0.00000000 270.00000000
-92.36030921   2.06933648   0.00000000   0.00000000 270.00000000
-92.26030921   2.06931961   0.00000000   0.00000000 270.00000000
-92.16030921   2.06930259   0.00000000   0.00000000 270.00000000
-92.06030921   2.06928541   0.00000000   0.00000000 270.00000000
-91.96030921   2.06926808   0.00000000   0.00000000 270.00000000
-91.86030921   2.06925058   0.00000000   0.00000000 270.00000000
-91.76030921   2.06923293   0.00000000   0.00000000 270.00000000
-91.66030921   2.06921511   0.00000000   0.00000000 270.00000000
-91.56030921   2.06919713   0.00000000   0.00000000 270.00000000
-91.46030921   2.06917899   0.00000000   0.00000000 270.00000000
-91.36030921   2.06916068   0.00000000   0.00000000 270.00000000
-91.26030921   2.06914220   0.00000000   0.00000000 270.00000000
-91.16030921   2.06912356   0.00000000   0.00000000 270.00000000
-91.06030921   2.06910474   0.00000000   0.00000000 270.00000000
-90.96030921   2.06908576   0.00000000   0.00000000 270.00000000
-90.86030921   2.06906660   0.00000000   0.00000000 270.00000000
-90.76030921   2.06904727   0.00000000   0.00000000 270.00000000
-90.66030921   2.06902776   0.00000000   0.00000000 270.00000000
-90.56030921   2.06900808   0.00000000   0.00000000 270.00000000
-90.46030921   2.06898821   0.00000000   0.00000000 270.00000000
-90.36030921   2.06896817   0.00000000   0.00000000 270.00000000
-90.26030921   2.06894795   0.00000000   0.00000000 270.00000000
-90.16030921   2.06892755   0.00000000   0.00000000 270.00000000
-90.06030921   2.06890696   0.00000000   0.00000000 270.00000000
-89.96030921   2.06888619   0.00000000   0.00000000 270.00000000
-89.86030921   2.06886523   0.00000000   0.00000000 270.00000000
-89.76030921   2.06884408   0.00000000   0.00000000 270.00000000
-89.66030921   2.06882274   0.00000000   0.00000000 270.00000000
-89.56030921   2.06880121   0.00000000   0.00000000 270.00000000
-89.46030921   2.06877949   0.00000000   0.00000000 270.00000000
-89.36030921   2.06875758   0.00000000   0.00000000 270.00000000
-89.26030921   2.06873547   0.00000000   0.00000000 270.00000000
-89.16030921   2.06871316   0.00000000   0.00000000 270.00000000
-89.06030921   2.06869066   0.00000000   0.00000000 270.00000000
-88.96030921   2.06866795   0.00000000   0.00000000 270.00000000
-88.86030921   2.06864504   0.00000000   0.00000000 270.00000000
-88.76030921   2.06862193   0.00000000   0.00000000 270.00000000
-88.66030921   2.06859862   0.00000000   0.00000000 270.00000000
-88.56030921   2.06857510   0.00000000   0.00000000 270.00000000
-88.46030921   2.06855137   0.00000000   0.00000000 270.00000000
-88.36030921   2.06852743   0.00000000   0.00000000 270.00000000
-88.26030921   2.06850328   0.00000000   0.00000000 270.00000000
-88.16030921   2.06847891   0.00000000   0.00000000 270.00000000
-88.06030921   2.06845434   0.00000000   0.00000000 270.00000000
-87.96030921   2.06842954   0.00000000   0.00000000 270.00000000
-87.86030921   2.06840453   0.00000000   0.00000000 270.00000000
-87.76030921   2.06837930   0.00000000   0.00000000 270.00000000
-87.66030921   2.06835385   0.00000000   0.00000000 270.00000000
-87.56030921   2.06832818   0.00000000   0.00000000 270.00000000
-87.46030921   2.06830228   0.00000000   0.00000000 270.00000000
-87.36030921   2.06827615   0.00000000   0.00000000 270.00000000
-87.26030921   2.06824980   0.00000000   0.00000000 270.00000000
-87.16030921   2.06822322   0.00000000   0.00000000 270.00000000
-87.06030921   2.06819640   0.00000000   0.00000000 270.00000000
-86.96030921   2.06816936   0.00000000   0.00000000 270.00000000
-86.86030921   2.06814208   0.00000000   0.00000000 270.00000000
-86.76030921   2.06811456   0.00000000   0.00000000 270.00000000
-86.66030921   2.06808680   0.00000000   0.00000000 270.00000000
-86.56030921   2.06805881   0.00000000   0.00000000 270.00000000
-86.46030921   2.06803057   0.00000000   0.00000000 270.00000000
-86.36030921   2.06800209   0.00000000   0.00000000 270.00000000
-86.26030921   2.06797336   0.00000000   0.00000000 270.00000000
-86.16030921   2.06794438   0.00000000   0.00000000 270.00000000
-86.06030921   2.06791516   0.00000000   0.00000000 270.00000000
-85.96030921   2.06788569   0.00000000   0.00000000 270.00000000
-85.86030921   2.06785596   0.00000000   0.00000000 270.00000000
-85.76030921   2.06782598   0.00000000   0.00000000 270.00000000
-85.66030921   2.06779574   0.00000000   0.00000000 270.00000000
-85.56030921   2.06776524   0.00000000   0.00000000 270.00000000
-85.46030921   2.06773448   0.00000000   0.00000000 270.00000000
-85.36030921   2.06770346   0.00000000   0.00000000 270.00000000
-85.26030921   2.06767218   0.00000000   0.00000000 270.00000000
-85.16030921   2.06764062   0.00000000   0.00000000 270.00000000
-85.06030921   2.06760881   0.00000000   0.00000000 270.00000000
-84.96030921   2.06757672   0.00000000   0.00000000 270.00000000
-84.86030921   2.06754436   0.00000000   0.00000000 270.00000000
-84.76030921   2.06751172   0.00000000   0.00000000 270.00000000
-84.66030921   2.06747881   0.00000000   0.00000000 270.00000000
-84.56030921   2.06744562   0.00000000   0.00000000 270.00000000
-84.46030921   2.06741215   0.00000000   0.00000000 270.00000000
-84.36030921   2.06737840   0.00000000   0.00000000 270.00000000
-84.26030921   2.06734436   0.00000000   0.00000000 270.00000000
-84.16030921   2.06731004   0.00000000   0.00000000 270.00000000
-84.06030921   2.06727543   0.00000000   0.00000000 270.00000000
-83.96030921   2.06724053   0.00000000   0.00000000 270.00000000
-83.86030921   2.06720533   0.00000000   0.00000000 270.00000000
-83.76030921   2.06716985   0.00000000   0.00000000 270.00000000
-83.66030921   2.06713406   0.00000000   0.00000000 270.00000000
-83.56030921   2.06709798   0.00000000   0.00000000 270.00000000
-83.46030921   2.06706159   0.00000000   0.00000000 270.00000000
-83.36030921   2.06702491   0.00000000   0.00000000 270.00000000
-83.26030921   2.06698791   0.00000000   0.00000000 270.00000000
-83.16030921   2.06695061   0.00000000   0.00000000 270.00000000
-83.06030921   2.06691300   0.00000000   0.00000000 270.00000000
-82.96030921   2.06687508   0.00000000   0.00000000 270.00000000
-82.86030921   2.06683685   0.00000000   0.00000000 270.00000000
-82.76030921   2.06679830   0.00000000   0.00000000 270.00000000
-82.66030921   2.06675943   0.00000000   0.00000000 270.00000000
-82.56030921   2.06672024   0.00000000   0.00000000 270.00000000
-82.46030921   2.06668072   0.00000000   0.00000000 270.00000000
-82.36030921   2.06664088   0.00000000   0.00000000 270.00000000
-82.26030921   2.06660072   0.00000000   0.00000000 270.00000000
-82.16030921   2.06656022   0.00000000   0.00000000 270.00000000
-82.06030921   2.06651939   0.00000000   0.00000000 270.00000000
-81.96030921   2.06647823   0.00000000   0.00000000 270.00000000
-81.86030921   2.06643673   0.00000000   0.00000000 270.00000000
-81.76030921   2.06639490   0.00000000   0.00000000 270.00000000
-81.66030921   2.06635272   0.00000000   0.00000000 270.00000000
-81.56030921   2.06631019   0.00000000   0.00000000 270.00000000
-81.46030921   2.06626732   0.00000000   0.00000000 270.00000000
-81.36030921   2.06622411   0.00000000   0.00000000 270.00000000
-81.26030921   2.06618054   0.00000000   0.00000000 270.00000000
-81.16030921   2.06613662   0.00000000   0.00000000 270.00000000
-81.06030921   2.06609234   0.00000000   0.00000000 270.00000000
-80.96030921   2.06604770   0.00000000   0.00000000 270.00000000
-80.86030921   2.06600271   0.00000000   0.00000000 270.00000000
-80.76030921   2.06595735   0.00000000   0.00000000 270.00000000
-80.66030921   2.06591163   0.00000000   0.00000000 270.00000000
-80.56030921   2.06586553   0.00000000   0.00000000 270.00000000
-80.46030921   2.06581907   0.00000000   0.00000000 270.00000000
-80.36030921   2.06577223   0.00000000   0.00000000 270.00000000
-80.26030921   2.06572502   0.00000000   0.00000000 270.00000000
-80.16030921   2.06567743   0.00000000   0.00000000 270.00000000
-80.06030921   2.06562946   0.00000000   0.00000000 270.00000000
-79.96030921   2.06558111   0.00000000   0.00000000 270.00000000
-79.86030921   2.06553237   0.00000000   0.00000000 270.00000000
-79.76030921   2.06548324   0.00000000   0.00000000 270.00000000
-79.66030921   2.06543372   0.00000000   0.00000000 270.00000000
-79.56030921   2.06538381   0.00000000   0.00000000 270.00000000
-79.46030921   2.06533350   0.00000000   0.00000000 270.00000000
-79.36030921   2.06528279   0.00000000   0.00000000 270.00000000
-79.26030921   2.06523168   0.00000000   0.00000000 270.00000000
-79.16030921   2.06518017   0.00000000   0.00000000 270.00000000
-79.06030921   2.06512825   0.00000000   0.00000000 270.00000000
-78.96030921   2.06507592   0.00000000   0.00000000 270.00000000
-78.86030921   2.06502318   0.00000000   0.00000000 270.00000000
-78.76030921   2.06497002   0.00000000   0.00000000 270.00000000
-78.66030921   2.06491644   0.00000000   0.00000000 270.00000000
-78.56030921   2.06486245   0.00000000   0.00000000 270.00000000
-78.46030921   2.06480803   0.00000000   0.00000000 270.00000000
-78.36030921   2.06475319   0.00000000   0.00000000 270.00000000
-78.26030921   2.06469791   0.00000000   0.00000000 270.00000000
-78.16030921   2.06464221   0.00000000   0.00000000 270.00000000
-78.06030921   2.06458607   0.00000000   0.00000000 270.00000000
-77.96030921   2.06452949   0.00000000   0.00000000 270.00000000
-77.86030921   2.06447247   0.00000000   0.00000000 270.00000000
-77.76030921   2.06441501   0.00000000   0.00000000 270.00000000
-77.66030921   2.06435711   0.00000000   0.00000000 270.00000000
-77.56030921   2.06429875   0.00000000   0.00000000 270.00000000
-77.46030921   2.06423995   0.00000000   0.00000000 270.00000000
-77.36030921   2.06418069   0.00000000   0.00000000 270.00000000
-77.26030921   2.06412097   0.00000000   0.00000000 270.00000000
-77.16030921   2.06406079   0.00000000   0.00000000 270.00000000
-77.06030921   2.06400015   0.00000000   0.00000000 270.00000000
-76.96030921   2.06393904   0.00000000   0.00000000 270.00000000
-76.86030921   2.06387747   0.00000000   0.00000000 270.00000000
-76.76030921   2.06381542   0.00000000   0.00000000 270.00000000
-76.66030921   2.06375290   0.00000000   0.00000000 270.00000000
-76.56030921   2.06368989   0.00000000   0.00000000 270.00000000
-76.46030921   2.06362641   0.00000000   0.00000000 270.00000000
-76.36030921   2.06356244   0.00000000   0.00000000 270.00000000
-76.26030921   2.06349799   0.00000000   0.00000000 270.00000000
-76.16030921   2.06343304   0.00000000   0.00000000 270.00000000
-76.06030921   2.06336760   0.00000000   0.00000000 270.00000000
-75.96030921   2.06330167   0.00000000   0.00000000 270.00000000
-75.86030921   2.06323523   0.00000000   0.00000000 270.00000000
-75.76030921   2.06316829   0.00000000   0.00000000 270.00000000
-75.66030921   2.06310085   0.00000000   0.00000000 270.00000000
-75.56030921   2.06303290   0.00000000   0.00000000 270.00000000
-75.46030921   2.06296443   0.00000000   0.00000000 270.00000000
-75.36030921   2.06289545   0.00000000   0.00000000 270.00000000
-75.26030921   2.06282595   0.00000000   0.00000000 270.00000000
-75.16030921   2.06275593   0.00000000   0.00000000 270.00000000
-75.06030921   2.06268539   0.00000000   0.00000000 270.00000000
-74.96030921   2.06261431   0.00000000   0.00000000 270.00000000
-74.86030921   2.06254271   0.00000000   0.00000000 270.00000000
-74.76030921   2.06247057   0.00000000   0.00000000 270.00000000
-74.66030921   2.06239789   0.00000000   0.00000000 270.00000000
-74.56030921   2.06232467   0.00000000   0.00000000 270.00000000
-74.46030921   2.06225091   0.00000000   0.00000000 270.00000000
-74.36030921   2.06217659   0.00000000   0.00000000 270.00000000
-74.26030921   2.06210173   0.00000000   0.00000000 270.00000000
-74.16030921   2.06202631   0.00000000   0.00000000 270.00000000
-74.06030921   2.06195034   0.00000000   0.00000000 270.00000000
-73.96030921   2.06187380   0.00000000   0.00000000 270.00000000
-73.86030921   2.06179670   0.00000000   0.00000000 270.00000000
-73.76030921   2.06171903   0.00000000   0.00000000 270.00000000
-73.66030921   2.06164079   0.00000000   0.00000000 270.00000000
-73.56030921   2.06156197   0.00000000   0.00000000 270.00000000
-73.46030921   2.06148258   0.00000000   0.00000000 270.00000000
-73.36030921   2.06140260   0.00000000   0.00000000 270.00000000
-73.26030921   2.06132204   0.00000000   0.00000000 270.00000000
-73.16030921   2.06124089   0.00000000   0.00000000 270.00000000
-73.06030921   2.06115915   0.00000000   0.00000000 270.00000000
-72.96030921   2.06107681   0.00000000   0.00000000 270.00000000
-72.86030921   2.06099387   0.00000000   0.00000000 270.00000000
-72.76030921   2.06091033   0.00000000   0.00000000 270.00000000
-72.66030921   2.06082618   0.00000000   0.00000000 270.00000000
-72.56030921   2.06074143   0.00000000   0.00000000 270.00000000
-72.46030921   2.06065606   0.00000000   0.00000000 270.00000000
-72.36030921   2.06057007   0.00000000   0.00000000 270.00000000
-72.26030921   2.06048346   0.00000000   0.00000000 270.00000000
-72.16030921   2.06039623   0.00000000   0.00000000 270.00000000
-72.06030921   2.06030837   0.00000000   0.00000000 270.00000000
-71.96030921   2.06021988   0.00000000   0.00000000 270.00000000
-71.86030921   2.06013075   0.00000000   0.00000000 270.00000000
-71.76030921   2.06004099   0.00000000   0.00000000 270.00000000
-71.66030921   2.05995058   0.00000000   0.00000000 270.00000000
-71.56030921   2.05985953   0.00000000   0.00000000 270.00000000
-71.46030921   2.05976782   0.00000000   0.00000000 270.00000000
-71.36030921   2.05967547   0.00000000   0.00000000 270.00000000
-71.26030921   2.05958245   0.00000000   0.00000000 270.00000000
-71.16030921   2.05948878   0.00000000   0.00000000 270.00000000
-71.06030921   2.05939444   0.00000000   0.00000000 270.00000000
-70.96030921   2.05929943   0.00000000   0.00000000 270.00000000
-70.86030921   2.05920375   0.00000000   0.00000000 270.00000000
-70.76030921   2.05910739   0.00000000   0.00000000 270.00000000
-70.66030921   2.05901035   0.00000000   0.00000000 270.00000000
-70.56030921   2.05891263   0.00000000   0.00000000 270.00000000
-70.46030921   2.05881422   0.00000000   0.00000000 270.00000000
-70.36030921   2.05871512   0.00000000   0.00000000 270.00000000
-70.26030921   2.05861532   0.00000000   0.00000000 270.00000000
-70.16030921   2.05851483   0.00000000   0.00000000 270.00000000
-70.06030921   2.05841363   0.00000000   0.00000000 270.00000000
-69.96030921   2.05831172   0.00000000   0.00000000 270.00000000
-69.86030921   2.05820910   0.00000000   0.00000000 270.00000000
-69.76030921   2.05810577   0.00000000   0.00000000 270.00000000
-69.66030921   2.05800172   0.00000000   0.00000000 270.00000000
-69.56030921   2.05789695   0.00000000   0.00000000 270.00000000
