#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   1.46422673   0.00000000   0.00000000 270.00000000
  0.00000000   1.46422673   0.00000000   0.00000000 270.00000000
  0.00000000   1.46422673   0.00000000   0.00000000 270.00000000
 75.06406136   1.46422673   0.00000000   0.00000000 270.00000000
 75.06406136   9.14657948   0.00000000   1.88239396 270.00000000
184.39714637   9.14657948   0.00000000   1.88239396 270.00000000
184.39714637   6.54095856   0.00000000   0.00000000 270.00000000
232.66390199   6.54095856   0.00000000   0.00000000 270.00000000
232.66390199   3.44072509   0.00000000   0.00000000 270.00000000
269.19300876   3.44072509   0.00000000   0.00000000 270.00000000
269.19300876   2.53619774   0.00000000   0.00000000 270.00000000
273.49907491   2.53619774   0.00000000   0.00000000 270.00000000
273.49907491   4.32910033   0.00000000   0.00000000 270.00000000
277.76162905   4.32910033   0.00000000   0.00000000 270.00000000
277.76162905   3.50904622   0.00000000   0.00000000 270.00000000
304.05318536   3.50904622   0.00000000   0.00000000 270.00000000
304.05318536   3.73369799   0.00000000   0.00000000 270.00000000
344.05038418   3.73369799   0.00000000   0.00000000 270.00000000
344.05038418   4.04421984   0.00000000   0.00000000 270.00000000
519.05219258   4.04421984   0.00000000   0.00000000 270.00000000
519.05219258   0.00000000   0.00000000   0.00000000 270.00000000
529.05219258   0.00000000   0.00000000   0.00000000 270.00000000
