# intensity: 0.960992562769739
# background: 4.09354498268418e-08
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
  0.0100976740941405  8.9479581888303e-05    0.965405862123547   0.0102637374386372    0.960074373749848     0.86161871109146
  0.0105407405644655 9.25914509055987e-05    0.947539303417396   0.0100907559016562    0.949832204843595    0.383826057538285
  0.0109749650582671 9.56521780732915e-05    0.940726447667846   0.0100311390863223    0.941173597068281    0.211294347473365
  0.0114136096090078 9.87540274335797e-05    0.943196880160382   0.0100146439767608    0.932242164971348    0.141977359171459
  0.0118522550910711 0.000101864976747688    0.927143922545752   0.0099112817796712    0.922014827661632    0.103056554296869
  0.0122908987104893 0.000104984231814592    0.929971594893802  0.00994397220310285    0.909827535363495   0.0782552149260758
  0.0127295413985848 0.000108111056955349    0.911481053038853  0.00975472636838775    0.895022721222226   0.0612864735307068
  0.0131681831553578 0.000111244801404555    0.903875419142294  0.00974313481596232    0.876843765710789   0.0491131821196583
  0.0136068286374211 0.000114384946506908    0.881864959606714  0.00952619266550613    0.854388921253318   0.0400732068130046
  0.0140454713255167 0.000117530930487587    0.860106135399623   0.0093703250032958    0.826592135557113   0.0331792225262418
  0.0144841112196445  0.00012068229785851    0.818651658181809  0.00904447099688934    0.792229371943852   0.0278093097277545
  0.0149271506816149 0.000123870345119265    0.773732069419352  0.00867651929476005    0.749550577858801   0.0235130879496547
  0.0153613947331905 0.000126999660171898    0.706975474841862   0.0081041338650115    0.698733961375818   0.0201247676646229
  0.0158000346273184 0.000130164917685057    0.647539433033302  0.00761512167973735    0.637558107802992   0.0173337595384306
  0.0162386763840914 0.000133334152008395    0.566279842779695  0.00689128770447634    0.566551688532627   0.0150340754370551
  0.0166773162782192 0.000136507065251747    0.484236335710795  0.00624118243672319    0.487139250103154   0.0131211440099082
  0.0171159543097019  0.00013968342890202    0.396957214183256   0.0054860434201914    0.402694100766764   0.0115163515173136
  0.0175590254366398 0.000142895146134346    0.309695783755403  0.00466202570344617    0.317508849795196    0.010146730441018
  0.0179932322353125 0.000146045583051335    0.239471483217171  0.00400809339223876    0.240306558392203  0.00900409080763934
  0.0184362512081861 0.000149200441998054    0.178618276022526  0.00334804371322293     0.17377060229781  0.00800531950100591
