#     thickness (A)        interface (A)       rho (1e-6/A^2)      irho (1e-6/A^2)      rhoM (1e-6/A^2)      theta (degrees)
                   0     33.8736424731543                2.071                    0                    0                  270
                   0                    0     1.14522684434245                    0                    0                  270
    87.1260378330223     5.44619952095847     1.14522684434245                    0                    0                  270
    108.791477749578     7.49045977428727     9.03500063680974                    0     1.88559289552927                  270
    51.2864937543681    0.980329075814977     6.47245249847113                    0                    0                  270
     9.9543587140395    0.795735464353759     2.43321452296861                    0                    0                  270
    19.2799272050802     2.89997215272401     3.90842939581686                    0                    0                  270
    7.64478444130583     3.66475076954134       3.040718378572                    0                    0                  270
    21.9329576395476     8.16173266292878      3.7002743854765                    0                    0                  270
     93.913237695988     42.6072158639246     3.73429432156978                    0                    0                  270
     130.61933235399     9.65778116863034     4.19056379501193                    0                    0                  270
                   0                    0                    0                    0                    0                  270
