#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.58684365   0.00000000   0.00000000 270.00000000
  0.00000000   2.58684365   0.00000000   0.00000000 270.00000000
  0.00000000   2.58684365   0.00000000   0.00000000 270.00000000
153.24987998   2.58684365   0.00000000   0.00000000 270.00000000
153.24987998   8.84445060   0.00000000   1.66388020 270.00000000
261.39885616   8.84445060   0.00000000   1.66388020 270.00000000
261.39885616   6.52617017   0.00000000   0.00000000 270.00000000
309.52593196   6.52617017   0.00000000   0.00000000 270.00000000
309.52593196   3.43330778   0.00000000   0.00000000 270.00000000
344.85815652   3.43330778   0.00000000   0.00000000 270.00000000
344.85815652   2.17625908   0.00000000   0.00000000 270.00000000
354.12115673   2.17625908   0.00000000   0.00000000 270.00000000
354.12115673   3.33438997   0.00000000   0.00000000 270.00000000
368.71805443   3.33438997   0.00000000   0.00000000 270.00000000
368.71805443   3.01667769   0.00000000   0.00000000 270.00000000
395.11722198   3.01667769   0.00000000   0.00000000 270.00000000
395.11722198   3.00798392   0.00000000   0.00000000 270.00000000
429.69556407   3.00798392   0.00000000   0.00000000 270.00000000
429.69556407   3.28750986   0.00000000   0.00000000 270.00000000
635.37334120   3.28750986   0.00000000   0.00000000 270.00000000
635.37334120   0.00000000   0.00000000   0.00000000 270.00000000
645.37334120   0.00000000   0.00000000   0.00000000 270.00000000
