#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.07100000   0.00000000   0.00000000 270.00000000
  0.00000000   2.59407624   0.00000000   0.00000000 270.00000000
  0.00000000   2.59407624   0.00000000   0.00000000 270.00000000
  0.00000000   2.59407624   0.00000000   0.00000000 270.00000000
152.02618435   2.59407624   0.00000000   0.00000000 270.00000000
152.02618435   8.84776707   0.00000000   1.66249412 270.00000000
260.21753728   8.84776707   0.00000000   1.66249412 270.00000000
260.21753728   6.52948229   0.00000000   0.00000000 270.00000000
308.28803827   6.52948229   0.00000000   0.00000000 270.00000000
308.28803827   3.42671863   0.00000000   0.00000000 270.00000000
344.28534139   3.42671863   0.00000000   0.00000000 270.00000000
344.28534139   1.88981091   0.00000000   0.00000000 270.00000000
350.66522326   1.88981091   0.00000000   0.00000000 270.00000000
350.66522326   3.21203480   0.00000000   0.00000000 270.00000000
370.86466109   3.21203480   0.00000000   0.00000000 270.00000000
370.86466109   3.00454095   0.00000000   0.00000000 270.00000000
396.86993007   3.00454095   0.00000000   0.00000000 270.00000000
396.86993007   3.05588453   0.00000000   0.00000000 270.00000000
433.60523084   3.05588453   0.00000000   0.00000000 270.00000000
433.60523084   3.29130943   0.00000000   0.00000000 270.00000000
634.18501804   3.29130943   0.00000000   0.00000000 270.00000000
634.18501804   0.00000000   0.00000000   0.00000000 270.00000000
644.18501804   0.00000000   0.00000000   0.00000000 270.00000000
