#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-66.89281210   2.07170610   0.00000000   0.00000000 270.00000000
-66.79281210   2.07171657   0.00000000   0.00000000 270.00000000
-66.69281210   2.07172717   0.00000000   0.00000000 270.00000000
-66.59281210   2.07173793   0.00000000   0.00000000 270.00000000
-66.49281210   2.07174882   0.00000000   0.00000000 270.00000000
-66.39281210   2.07175987   0.00000000   0.00000000 270.00000000
-66.29281210   2.07177106   0.00000000   0.00000000 270.00000000
-66.19281210   2.07178240   0.00000000   0.00000000 270.00000000
-66.09281210   2.07179389   0.00000000   0.00000000 270.00000000
-65.99281210   2.07180554   0.00000000   0.00000000 270.00000000
-65.89281210   2.07181735   0.00000000   0.00000000 270.00000000
-65.79281210   2.07182931   0.00000000   0.00000000 270.00000000
-65.69281210   2.07184143   0.00000000   0.00000000 270.00000000
-65.59281210   2.07185371   0.00000000   0.00000000 270.00000000
-65.49281210   2.07186615   0.00000000   0.00000000 270.00000000
-65.39281210   2.07187876   0.00000000   0.00000000 270.00000000
-65.29281210   2.07189154   0.00000000   0.00000000 270.00000000
-65.19281210   2.07190448   0.00000000   0.00000000 270.00000000
-65.09281210   2.07191760   0.00000000   0.00000000 270.00000000
-64.99281210   2.07193089   0.00000000   0.00000000 270.00000000
-64.89281210   2.07194435   0.00000000   0.00000000 270.00000000
-64.79281210   2.07195800   0.00000000   0.00000000 270.00000000
-64.69281210   2.07197181   0.00000000   0.00000000 270.00000000
-64.59281210   2.07198582   0.00000000   0.00000000 270.00000000
-64.49281210   2.07200000   0.00000000   0.00000000 270.00000000
-64.39281210   2.07201437   0.00000000   0.00000000 270.00000000
-64.29281210   2.07202893   0.00000000   0.00000000 270.00000000
-64.19281210   2.07204367   0.00000000   0.00000000 270.00000000
-64.09281210   2.07205861   0.00000000   0.00000000 270.00000000
-63.99281210   2.07207374   0.00000000   0.00000000 270.00000000
-63.89281210   2.07208907   0.00000000   0.00000000 270.00000000
-63.79281210   2.07210459   0.00000000   0.00000000 270.00000000
-63.69281210   2.07212032   0.00000000   0.00000000 270.00000000
-63.59281210   2.07213625   0.00000000   0.00000000 270.00000000
-63.49281210   2.07215238   0.00000000   0.00000000 270.00000000
-63.39281210   2.07216872   0.00000000   0.00000000 270.00000000
-63.29281210   2.07218527   0.00000000   0.00000000 270.00000000
-63.19281210   2.07220204   0.00000000   0.00000000 270.00000000
-63.09281210   2.07221901   0.00000000   0.00000000 270.00000000
-62.99281210   2.07223621   0.00000000   0.00000000 270.00000000
-62.89281210   2.07225362   0.00000000   0.00000000 270.00000000
-62.79281210   2.07227126   0.00000000   0.00000000 270.00000000
-62.69281210   2.07228912   0.00000000   0.00000000 270.00000000
-62.59281210   2.07230720   0.00000000   0.00000000 270.00000000
-62.49281210   2.07232552   0.00000000   0.00000000 270.00000000
-62.39281210   2.07234406   0.00000000   0.00000000 270.00000000
-62.29281210   2.07236284   0.00000000   0.00000000 270.00000000
-62.19281210   2.07238186   0.00000000   0.00000000 270.00000000
-62.09281210   2.07240112   0.00000000   0.00000000 270.00000000
-61.99281210   2.07242062   0.00000000   0.00000000 270.00000000
-61.89281210   2.07244036   0.00000000   0.00000000 270.00000000
-61.79281210   2.07246035   0.00000000   0.00000000 270.00000000
-61.69281210   2.07248059   0.00000000   0.00000000 270.00000000
-61.59281210   2.07250109   0.00000000   0.00000000 270.00000000
-61.49281210   2.07252184   0.00000000   0.00000000 270.00000000
-61.39281210   2.07254284   0.00000000   0.00000000 270.00000000
-61.29281210   2.07256411   0.00000000   0.00000000 270.00000000
-61.19281210   2.07258565   0.00000000   0.00000000 270.00000000
-61.09281210   2.07260744   0.00000000   0.00000000 270.00000000
-60.99281210   2.07262951   0.00000000   0.00000000 270.00000000
-60.89281210   2.07265185   0.00000000   0.00000000 270.00000000
-60.79281210   2.07267447   0.00000000   0.00000000 270.00000000
-60.69281210   2.07269736   0.00000000   0.00000000 270.00000000
-60.59281210   2.07272054   0.00000000   0.00000000 270.00000000
-60.49281210   2.07274400   0.00000000   0.00000000 270.00000000
-60.39281210   2.07276775   0.00000000   0.00000000 270.00000000
-60.29281210   2.07279178   0.00000000   0.00000000 270.00000000
-60.19281210   2.07281611   0.00000000   0.00000000 270.00000000
-60.09281210   2.07284074   0.00000000   0.00000000 270.00000000
-59.99281210   2.07286567   0.00000000   0.00000000 270.00000000
-59.89281210   2.07289090   0.00000000   0.00000000 270.00000000
-59.79281210   2.07291643   0.00000000   0.00000000 270.00000000
-59.69281210   2.07294227   0.00000000   0.00000000 270.00000000
-59.59281210   2.07296843   0.00000000   0.00000000 270.00000000
-59.49281210   2.07299490   0.00000000   0.00000000 270.00000000
-59.39281210   2.07302169   0.00000000   0.00000000 270.00000000
-59.29281210   2.07304880   0.00000000   0.00000000 270.00000000
-59.19281210   2.07307624   0.00000000   0.00000000 270.00000000
-59.09281210   2.07310400   0.00000000   0.00000000 270.00000000
-58.99281210   2.07313210   0.00000000   0.00000000 270.00000000
-58.89281210   2.07316053   0.00000000   0.00000000 270.00000000
-58.79281210   2.07318931   0.00000000   0.00000000 270.00000000
-58.69281210   2.07321842   0.00000000   0.00000000 270.00000000
-58.59281210   2.07324788   0.00000000   0.00000000 270.00000000
-58.49281210   2.07327769   0.00000000   0.00000000 270.00000000
-58.39281210   2.07330785   0.00000000   0.00000000 270.00000000
-58.29281210   2.07333837   0.00000000   0.00000000 270.00000000
-58.19281210   2.07336925   0.00000000   0.00000000 270.00000000
-58.09281210   2.07340049   0.00000000   0.00000000 270.00000000
-57.99281210   2.07343210   0.00000000   0.00000000 270.00000000
-57.89281210   2.07346408   0.00000000   0.00000000 270.00000000
-57.79281210   2.07349643   0.00000000   0.00000000 270.00000000
-57.69281210   2.07352916   0.00000000   0.00000000 270.00000000
-57.59281210   2.07356228   0.00000000   0.00000000 270.00000000
-57.49281210   2.07359578   0.00000000   0.00000000 270.00000000
-57.39281210   2.07362967   0.00000000   0.00000000 270.00000000
-57.29281210   2.07366395   0.00000000   0.00000000 270.00000000
-57.19281210   2.07369863   0.00000000   0.00000000 270.00000000
-57.09281210   2.07373371   0.00000000   0.00000000 270.00000000
-56.99281210   2.07376920   0.00000000   0.00000000 270.00000000
-56.89281210   2.07380509   0.00000000   0.00000000 270.00000000
-56.79281210   2.07384140   0.00000000   0.00000000 270.00000000
-56.69281210   2.07387813   0.00000000   0.00000000 270.00000000
-56.59281210   2.07391528   0.00000000   0.00000000 270.00000000
-56.49281210   2.07395285   0.00000000   0.00000000 270.00000000
-56.39281210   2.07399085   0.00000000   0.00000000 270.00000000
-56.29281210   2.07402929   0.00000000   0.00000000 270.00000000
-56.19281210   2.07406816   0.00000000   0.00000000 270.00000000
-56.09281210   2.07410748   0.00000000   0.00000000 270.00000000
-55.99281210   2.07414724   0.00000000   0.00000000 270.00000000
-55.89281210   2.07418745   0.00000000   0.00000000 270.00000000
-55.79281210   2.07422812   0.00000000   0.00000000 270.00000000
-55.69281210   2.07426924   0.00000000   0.00000000 270.00000000
-55.59281210   2.07431083   0.00000000   0.00000000 270.00000000
-55.49281210   2.07435289   0.00000000   0.00000000 270.00000000
-55.39281210   2.07439541   0.00000000   0.00000000 270.00000000
-55.29281210   2.07443842   0.00000000   0.00000000 270.00000000
-55.19281210   2.07448190   0.00000000   0.00000000 270.00000000
-55.09281210   2.07452587   0.00000000   0.00000000 270.00000000
-54.99281210   2.07457034   0.00000000   0.00000000 270.00000000
-54.89281210   2.07461529   0.00000000   0.00000000 270.00000000
