#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-66.19529104   2.07169634   0.00000000   0.00000000 270.00000000
-66.09529104   2.07170677   0.00000000   0.00000000 270.00000000
-65.99529104   2.07171734   0.00000000   0.00000000 270.00000000
-65.89529104   2.07172806   0.00000000   0.00000000 270.00000000
-65.79529104   2.07173893   0.00000000   0.00000000 270.00000000
-65.69529104   2.07174994   0.00000000   0.00000000 270.00000000
-65.59529104   2.07176110   0.00000000   0.00000000 270.00000000
-65.49529104   2.07177241   0.00000000   0.00000000 270.00000000
-65.39529104   2.07178388   0.00000000   0.00000000 270.00000000
-65.29529104   2.07179550   0.00000000   0.00000000 270.00000000
-65.19529104   2.07180728   0.00000000   0.00000000 270.00000000
-65.09529104   2.07181922   0.00000000   0.00000000 270.00000000
-64.99529104   2.07183132   0.00000000   0.00000000 270.00000000
-64.89529104   2.07184358   0.00000000   0.00000000 270.00000000
-64.79529104   2.07185600   0.00000000   0.00000000 270.00000000
-64.69529104   2.07186859   0.00000000   0.00000000 270.00000000
-64.59529104   2.07188135   0.00000000   0.00000000 270.00000000
-64.49529104   2.07189428   0.00000000   0.00000000 270.00000000
-64.39529104   2.07190739   0.00000000   0.00000000 270.00000000
-64.29529104   2.07192066   0.00000000   0.00000000 270.00000000
-64.19529104   2.07193412   0.00000000   0.00000000 270.00000000
-64.09529104   2.07194775   0.00000000   0.00000000 270.00000000
-63.99529104   2.07196156   0.00000000   0.00000000 270.00000000
-63.89529104   2.07197556   0.00000000   0.00000000 270.00000000
-63.79529104   2.07198974   0.00000000   0.00000000 270.00000000
-63.69529104   2.07200411   0.00000000   0.00000000 270.00000000
-63.59529104   2.07201866   0.00000000   0.00000000 270.00000000
-63.49529104   2.07203341   0.00000000   0.00000000 270.00000000
-63.39529104   2.07204835   0.00000000   0.00000000 270.00000000
-63.29529104   2.07206349   0.00000000   0.00000000 270.00000000
-63.19529104   2.07207883   0.00000000   0.00000000 270.00000000
-63.09529104   2.07209436   0.00000000   0.00000000 270.00000000
-62.99529104   2.07211010   0.00000000   0.00000000 270.00000000
-62.89529104   2.07212605   0.00000000   0.00000000 270.00000000
-62.79529104   2.07214220   0.00000000   0.00000000 270.00000000
-62.69529104   2.07215856   0.00000000   0.00000000 270.00000000
-62.59529104   2.07217513   0.00000000   0.00000000 270.00000000
-62.49529104   2.07219192   0.00000000   0.00000000 270.00000000
-62.39529104   2.07220892   0.00000000   0.00000000 270.00000000
-62.29529104   2.07222615   0.00000000   0.00000000 270.00000000
-62.19529104   2.07224359   0.00000000   0.00000000 270.00000000
-62.09529104   2.07226126   0.00000000   0.00000000 270.00000000
-61.99529104   2.07227916   0.00000000   0.00000000 270.00000000
-61.89529104   2.07229728   0.00000000   0.00000000 270.00000000
-61.79529104   2.07231564   0.00000000   0.00000000 270.00000000
-61.69529104   2.07233423   0.00000000   0.00000000 270.00000000
-61.59529104   2.07235306   0.00000000   0.00000000 270.00000000
-61.49529104   2.07237213   0.00000000   0.00000000 270.00000000
-61.39529104   2.07239144   0.00000000   0.00000000 270.00000000
